#model_version:v2026.06.15,score_date:2026-09-22T12:02:55Z
cve,epss,percentile
CVE-1999-1324,0.03094,0.87153
CVE-2000-0812,0.0601,0.93009
CVE-2002-0235,0.01316,0.69511
CVE-2003-0815,0.18735,0.97145
CVE-2003-0835,0.04963,0.91797
CVE-2006-0699,0.01703,0.76243
CVE-2006-1244,0.02189,0.81643
CVE-2006-4540,0.02159,0.81401
CVE-2006-4670,0.10282,0.9548
CVE-2006-6065,0.03078,0.87088
CVE-2006-6180,0.01251,0.68114
CVE-2006-6512,0.01305,0.69276
CVE-2007-1191,0.00309,0.23983
CVE-2007-1978,0.01029,0.6218
CVE-2007-2192,0.0719,0.94022
CVE-2007-4900,0.01263,0.68385
CVE-2008-0716,0.00295,0.22351
CVE-2008-0850,0.02383,0.83164
CVE-2008-0859,0.0144,0.72033
CVE-2008-6955,0.06359,0.93335
CVE-2009-0042,0.04268,0.90643
CVE-2009-0835,0.00928,0.59001
CVE-2009-4995,0.00855,0.56798
CVE-2010-0909,0.00815,0.55536
CVE-2010-1518,0.03218,0.8766
CVE-2010-1934,0.02901,0.86352
CVE-2010-2158,0.00662,0.50227
CVE-2011-2199,0.05246,0.92162
CVE-2011-4487,0.01035,0.62385
CVE-2012-0747,0.0104,0.62516
CVE-2012-3519,0.02422,0.83457
CVE-2012-5090,0.00995,0.61176
CVE-2012-6545,0.00371,0.31018
CVE-2013-1713,0.0162,0.75015
CVE-2013-7231,0.01077,0.63558
CVE-2014-3912,0.04417,0.90909
CVE-2014-4285,0.01887,0.78606
CVE-2014-5268,0.01051,0.6281
CVE-2014-8136,0.00394,0.33444
CVE-2014-9027,0.00903,0.58235
CVE-2014-9238,0.02412,0.83387
CVE-2015-2695,0.06243,0.93232
CVE-2015-6318,0.00355,0.2934
CVE-2016-4201,0.20768,0.97432
CVE-2017-14445,0.01118,0.64675
CVE-2017-18345,0.02966,0.86632
CVE-2017-3623,0.21965,0.97548
CVE-2017-6087,0.0718,0.94016
CVE-2017-6162,0.01674,0.75826
CVE-2017-7718,0.00499,0.41833
CVE-2017-8510,0.22127,0.97561
CVE-2018-12196,0.00424,0.36356
CVE-2018-12466,0.00805,0.55248
CVE-2018-13153,0.03914,0.89843
CVE-2018-13304,0.01143,0.65277
CVE-2018-17170,0.02589,0.84592
CVE-2018-18494,0.01549,0.73972
CVE-2018-2378,0.00851,0.56653
CVE-2018-8291,0.69009,0.99319
CVE-2019-10065,0.0077,0.54124
CVE-2019-11945,0.78644,0.99567
CVE-2019-19107,0.00226,0.13541
CVE-2019-19725,0.02582,0.8454
CVE-2019-3920,0.03908,0.89824
CVE-2020-10273,0.00856,0.56862
CVE-2020-10936,0.005,0.41845
CVE-2020-11626,0.00393,0.33332
CVE-2020-15660,0.01129,0.64948
CVE-2020-24361,0.02033,0.80215
CVE-2020-25613,0.03849,0.89676
CVE-2020-29250,0.00668,0.50487
CVE-2021-22491,0.00677,0.50843
CVE-2021-23327,0.0137,0.70711
CVE-2021-25169,0.00326,0.25984
CVE-2021-26948,0.00839,0.56305
CVE-2021-30764,0.01157,0.65671
CVE-2021-30789,0.01248,0.68034
CVE-2021-34692,0.00288,0.21604
CVE-2021-34891,0.0205,0.80384
CVE-2021-36145,0.00961,0.60084
CVE-2021-37084,0.00741,0.53165
CVE-2021-41347,0.00706,0.51946
CVE-2021-43182,0.00961,0.60082
CVE-2022-20491,0.00167,0.06339
CVE-2022-24423,0.01643,0.75381
CVE-2022-25199,0.00787,0.54644
CVE-2022-2706,0.00738,0.53072
CVE-2022-32136,0.01024,0.62034
CVE-2022-32590,0.00136,0.03414
CVE-2022-34679,0.00244,0.1584
CVE-2022-35155,0.02173,0.81518
CVE-2022-38118,0.01672,0.75793
CVE-2022-38828,0.19669,0.97275
CVE-2022-44748,0.01378,0.7087
